Date,Description,Amount,Type
2026-08-01,Amazon Web Services,45.00,EXPENSE
2026-08-02,Client Retainer,1500.00,INCOME
2026-08-03,Local Coffee Shop,4.50,EXPENSE
2026-08-04,Grocery Store,78.25,EXPENSE
2026-08-05,Electricity Bill,92.10,EXPENSE
2026-08-06,Freelance Payment,850.00,INCOME
2026-08-07,Netflix Subscription,15.99,EXPENSE
2026-08-08,Gas Station,52.40,EXPENSE
2026-08-09,Restaurant Dinner,36.80,EXPENSE
2026-08-10,Salary,3200.00,INCOME
2026-08-11,Internet Bill,59.99,EXPENSE
2026-08-12,Pharmacy,18.75,EXPENSE
2026-08-13,Bookstore,27.50,EXPENSE
2026-08-14,Ride Share,16.20,EXPENSE
2026-08-15,Dividend Payment,120.00,INCOME
2026-08-16,Mobile Phone Bill,49.99,EXPENSE
2026-08-17,Supermarket,95.40,EXPENSE
2026-08-18,Streaming Music,9.99,EXPENSE
2026-08-19,Coffee Shop,6.25,EXPENSE
2026-08-20,Consulting Income,950.00,INCOME
2026-08-21,Gym Membership,39.99,EXPENSE
2026-08-22,Parking Fee,12.00,EXPENSE
2026-08-23,Office Supplies,64.75,EXPENSE
2026-08-24,Cloud Storage,19.99,EXPENSE
2026-08-25,Rental Income,1200.00,INCOME
2026-08-26,Taxi Fare,24.60,EXPENSE
2026-08-27,Home Insurance,110.00,EXPENSE
2026-08-28,Online Course,89.00,EXPENSE
2026-08-29,Cashback Reward,35.00,INCOME
2026-08-30,Weekend Groceries,82.15,EXPENSE
